image_path,true_label,predicted_label,e0,e1,e2
/img_1__slices_H__475__uint8__500x500__rock=32%__feldspars=6%__cls=07.raw,7,7,6,8,8
/img_1__slices_W__145__uint8__500x500__rock=25%__feldspars=37%__cls=08.raw,8,8,7,9,9
/img_2__slices_W__55__uint8__500x500__rock=11%__feldspars=67%__cls=12.raw,12,12,1,12,11
/img_1__slices_D__195__uint8__500x500__rock=34%__feldspars=42%__cls=10.raw,10,10,11,11,11
/img_1__slices_H__425__uint8__500x500__rock=23%__feldspars=10%__cls=04.raw,4,4,4,4,5
/img_2__slices_D__35__uint8__500x500__rock=7%__feldspars=62%__cls=05.raw,5,5,4,6,4
/img_1__slices_W__465__uint8__500x500__rock=11%__feldspars=35%__cls=06.raw,6,5,4,4,6
/img_1__slices_H__395__uint8__500x500__rock=67%__feldspars=32%__cls=11.raw,11,11,11,11,11
/img_1__slices_D__490__uint8__500x500__rock=47%__feldspars=37%__cls=10.raw,10,10,11,10,9
/img_1__slices_H__485__uint8__500x500__rock=17%__feldspars=63%__cls=12.raw,12,12,12,12,12
/img_1__slices_H__155__uint8__500x500__rock=12%__feldspars=38%__cls=06.raw,6,6,7,6,6
/img_1__slices_D__340__uint8__500x500__rock=22%__feldspars=69%__cls=12.raw,12,12,12,11,1
/img_2__slices_W__105__uint8__500x500__rock=30%__feldspars=31%__cls=08.raw,8,8,8,9,8
/img_1__slices_H__25__uint8__500x500__rock=50%__feldspars=4%__cls=07.raw,7,7,7,8,7
/img_1__slices_D__365__uint8__500x500__rock=66%__feldspars=9%__cls=07.raw,7,7,8,8,7
/img_2__slices_W__260__uint8__500x500__rock=27%__feldspars=48%__cls=10.raw,10,10,11,10,11
/img_2__slices_D__190__uint8__500x500__rock=32%__feldspars=41%__cls=10.raw,10,10,11,11,11
/img_2__slices_H__35__uint8__500x500__rock=9%__feldspars=65%__cls=05.raw,5,12,1,12,11
/img_2__slices_W__295__uint8__500x500__rock=16%__feldspars=53%__cls=06.raw,6,6,5,7,6
/img_1__slices_H__430__uint8__500x500__rock=20%__feldspars=55%__cls=12.raw,12,10,9,9,11
/img_1__slices_W__95__uint8__500x500__rock=40%__feldspars=43%__cls=10.raw,10,10,10,10,11
/img_2__slices_D__60__uint8__500x500__rock=31%__feldspars=47%__cls=10.raw,10,10,9,10,11
/img_2__slices_D__265__uint8__500x500__rock=30%__feldspars=61%__cls=11.raw,11,11,12,11,12
/img_2__slices_W__445__uint8__500x500__rock=12%__feldspars=39%__cls=06.raw,6,6,6,6,5
/img_1__slices_H__410__uint8__500x500__rock=49%__feldspars=29%__cls=10.raw,10,10,11,9,9
/img_2__slices_H__60__uint8__500x500__rock=44%__feldspars=38%__cls=10.raw,10,10,10,9,10
/img_1__slices_W__210__uint8__500x500__rock=20%__feldspars=52%__cls=06.raw,6,6,7,7,5
/img_1__slices_W__180__uint8__500x500__rock=4%__feldspars=26%__cls=05.raw,5,5,4,6,5
/img_1__slices_W__195__uint8__500x500__rock=23%__feldspars=48%__cls=06.raw,6,10,10,9,10
/img_2__slices_D__250__uint8__500x500__rock=32%__feldspars=27%__cls=08.raw,8,8,8,9,8
/img_1__slices_D__275__uint8__500x500__rock=47%__feldspars=11%__cls=08.raw,8,7,7,8,8
/img_1__slices_D__235__uint8__500x500__rock=28%__feldspars=37%__cls=10.raw,10,8,9,7,9
/img_2__slices_W__285__uint8__500x500__rock=41%__feldspars=33%__cls=10.raw,10,10,10,10,9
/img_1__slices_H__495__uint8__500x500__rock=4%__feldspars=64%__cls=05.raw,5,5,6,6,5
/img_2__slices_D__395__uint8__500x500__rock=16%__feldspars=23%__cls=04.raw,4,4,4,4,4
/img_1__slices_W__425__uint8__500x500__rock=32%__feldspars=25%__cls=08.raw,8,8,8,9,7
/img_2__slices_H__310__uint8__500x500__rock=65%__feldspars=17%__cls=10.raw,10,8,7,7,8
/img_2__slices_D__80__uint8__500x500__rock=30%__feldspars=45%__cls=10.raw,10,10,11,11,10
/img_2__slices_D__470__uint8__500x500__rock=17%__feldspars=31%__cls=06.raw,6,6,6,7,7
/img_1__slices_H__410__uint8__500x500__rock=1%__feldspars=35%__cls=05.raw,5,5,6,6,6
/img_2__slices_H__385__uint8__500x500__rock=53%__feldspars=37%__cls=10.raw,10,10,10,9,11
/img_1__slices_D__375__uint8__500x500__rock=55%__feldspars=13%__cls=08.raw,8,8,8,9,8
/img_2__slices_W__180__uint8__500x500__rock=19%__feldspars=46%__cls=06.raw,6,10,9,9,11
/img_2__slices_W__75__uint8__500x500__rock=44%__feldspars=21%__cls=08.raw,8,8,7,9,9
/img_1__slices_D__260__uint8__500x500__rock=39%__feldspars=22%__cls=08.raw,8,8,7,8,9
/img_2__slices_H__280__uint8__500x500__rock=53%__feldspars=30%__cls=10.raw,10,10,9,10,9
/img_1__slices_H__0__uint8__500x500__rock=26%__feldspars=12%__cls=08.raw,8,8,7,7,9
/img_2__slices_H__245__uint8__500x500__rock=81%__feldspars=4%__cls=09.raw,9,9,9,8,9
/img_2__slices_D__240__uint8__500x500__rock=35%__feldspars=21%__cls=08.raw,8,8,9,9,7
/img_1__slices_H__70__uint8__500x500__rock=17%__feldspars=44%__cls=06.raw,6,6,6,7,7
/img_2__slices_W__45__uint8__500x500__rock=12%__feldspars=8%__cls=02.raw,2,2,2,3,2
/img_2__slices_H__195__uint8__500x500__rock=34%__feldspars=62%__cls=11.raw,11,11,10,11,11
/img_1__slices_D__0__uint8__500x500__rock=12%__feldspars=37%__cls=06.raw,6,6,6,5,5
/img_2__slices_D__495__uint8__500x500__rock=5%__feldspars=16%__cls=03.raw,3,3,3,3,3
/img_1__slices_H__405__uint8__500x500__rock=44%__feldspars=48%__cls=11.raw,11,11,10,12,12
/img_1__slices_D__455__uint8__500x500__rock=20%__feldspars=39%__cls=06.raw,6,6,5,6,6
/img_1__slices_W__210__uint8__500x500__rock=29%__feldspars=28%__cls=08.raw,8,8,7,8,8
/img_1__slices_H__295__uint8__500x500__rock=44%__feldspars=35%__cls=10.raw,10,10,9,10,9
/img_1__slices_W__180__uint8__500x500__rock=19%__feldspars=50%__cls=06.raw,6,6,5,7,5
/img_1__slices_H__180__uint8__500x500__rock=56%__feldspars=8%__cls=07.raw,7,7,8,7,7
/img_1__slices_W__385__uint8__500x500__rock=41%__feldspars=44%__cls=10.raw,10,10,9,9,11
/img_1__slices_D__105__uint8__500x500__rock=2%__feldspars=50%__cls=05.raw,5,5,4,4,5
/img_1__slices_W__435__uint8__500x500__rock=33%__feldspars=40%__cls=10.raw,10,10,9,11,11
/img_1__slices_D__180__uint8__500x500__rock=25%__feldspars=43%__cls=10.raw,10,10,11,11,10
/img_2__slices_H__0__uint8__500x500__rock=41%__feldspars=36%__cls=10.raw,10,10,9,9,11
/img_1__slices_D__350__uint8__500x500__rock=51%__feldspars=21%__cls=08.raw,8,8,9,8,8
/img_1__slices_W__455__uint8__500x500__rock=56%__feldspars=15%__cls=08.raw,8,8,7,7,9
/img_2__slices_W__130__uint8__500x500__rock=35%__feldspars=10%__cls=08.raw,8,8,7,8,7
/img_2__slices_D__245__uint8__500x500__rock=40%__feldspars=45%__cls=10.raw,10,10,9,11,10
/img_2__slices_H__285__uint8__500x500__rock=57%__feldspars=4%__cls=07.raw,7,7,8,6,6
/img_1__slices_D__90__uint8__500x500__rock=4%__feldspars=62%__cls=05.raw,5,5,5,6,6
/img_1__slices_D__95__uint8__500x500__rock=78%__feldspars=7%__cls=09.raw,9,9,10,9,8
/img_1__slices_D__415__uint8__500x500__rock=36%__feldspars=37%__cls=10.raw,10,10,10,10,9
/img_1__slices_W__25__uint8__500x500__rock=31%__feldspars=25%__cls=08.raw,8,8,9,8,7
/img_2__slices_W__200__uint8__500x500__rock=27%__feldspars=56%__cls=10.raw,10,10,10,9,11
/img_1__slices_D__45__uint8__500x500__rock=46%__feldspars=24%__cls=08.raw,8,8,7,9,9
/img_1__slices_H__145__uint8__500x500__rock=30%__feldspars=47%__cls=10.raw,10,10,10,11,9
/img_2__slices_H__100__uint8__500x500__rock=28%__feldspars=36%__cls=08.raw,8,10,10,10,11
/img_1__slices_D__415__uint8__500x500__rock=31%__feldspars=43%__cls=10.raw,10,10,9,10,11
/img_1__slices_W__200__uint8__500x500__rock=10%__feldspars=66%__cls=12.raw,12,12,12,1,12
/img_2__slices_H__65__uint8__500x500__rock=47%__feldspars=26%__cls=08.raw,8,10,9,11,11
/img_1__slices_D__270__uint8__500x500__rock=25%__feldspars=36%__cls=06.raw,6,6,6,7,5
/img_1__slices_W__280__uint8__500x500__rock=56%__feldspars=23%__cls=10.raw,10,10,9,11,11
/img_1__slices_W__405__uint8__500x500__rock=45%__feldspars=37%__cls=10.raw,10,10,11,11,9
/img_2__slices_D__370__uint8__500x500__rock=59%__feldspars=41%__cls=11.raw,11,11,11,10,12
/img_1__slices_W__125__uint8__500x500__rock=52%__feldspars=12%__cls=08.raw,8,8,8,9,9
/img_1__slices_W__470__uint8__500x500__rock=22%__feldspars=73%__cls=12.raw,12,12,12,12,1
/img_2__slices_H__55__uint8__500x500__rock=22%__feldspars=34%__cls=06.raw,6,6,7,5,6
/img_2__slices_W__360__uint8__500x500__rock=4%__feldspars=41%__cls=05.raw,5,5,4,5,5
/img_1__slices_H__395__uint8__500x500__rock=5%__feldspars=49%__cls=05.raw,5,5,6,5,4
/img_2__slices_H__95__uint8__500x500__rock=33%__feldspars=40%__cls=10.raw,10,10,10,10,10
/img_1__slices_H__230__uint8__500x500__rock=30%__feldspars=40%__cls=10.raw,10,10,9,10,11
/img_2__slices_W__350__uint8__500x500__rock=26%__feldspars=6%__cls=07.raw,7,7,8,6,7
/img_2__slices_D__35__uint8__500x500__rock=35%__feldspars=39%__cls=10.raw,10,10,10,11,10
/img_1__slices_D__150__uint8__500x500__rock=57%__feldspars=34%__cls=11.raw,11,11,12,10,11
/img_1__slices_D__135__uint8__500x500__rock=39%__feldspars=17%__cls=08.raw,8,8,7,7,9
/img_1__slices_H__370__uint8__500x500__rock=25%__feldspars=28%__cls=08.raw,8,8,7,7,9
/img_1__slices_W__80__uint8__500x500__rock=3%__feldspars=7%__cls=03.raw,3,3,3,2,4
/img_1__slices_D__305__uint8__500x500__rock=16%__feldspars=65%__cls=12.raw,12,12,12,12,11
/img_2__slices_D__190__uint8__500x500__rock=50%__feldspars=15%__cls=08.raw,8,7,8,8,6
/img_2__slices_H__235__uint8__500x500__rock=40%__feldspars=31%__cls=10.raw,10,10,11,9,9
/img_1__slices_W__105__uint8__500x500__rock=28%__feldspars=6%__cls=07.raw,7,7,6,8,7
/img_2__slices_H__40__uint8__500x500__rock=68%__feldspars=4%__cls=07.raw,7,7,8,7,6
/img_2__slices_H__185__uint8__500x500__rock=41%__feldspars=34%__cls=10.raw,10,10,11,9,9
/img_1__slices_W__55__uint8__500x500__rock=54%__feldspars=8%__cls=07.raw,7,7,8,8,6
/img_2__slices_W__40__uint8__500x500__rock=48%__feldspars=14%__cls=08.raw,8,8,7,9,9
/img_1__slices_D__475__uint8__500x500__rock=31%__feldspars=42%__cls=10.raw,10,10,9,11,10
/img_2__slices_H__270__uint8__500x500__rock=61%__feldspars=32%__cls=11.raw,11,11,12,11,10
/img_2__slices_D__65__uint8__500x500__rock=44%__feldspars=37%__cls=10.raw,10,10,9,11,11
/img_2__slices_H__90__uint8__500x500__rock=32%__feldspars=12%__cls=08.raw,8,8,7,8,7
/img_2__slices_W__150__uint8__500x500__rock=35%__feldspars=13%__cls=08.raw,8,8,8,9,9
/img_2__slices_D__390__uint8__500x500__rock=9%__feldspars=46%__cls=05.raw,5,5,5,4,4
/img_1__slices_W__155__uint8__500x500__rock=29%__feldspars=39%__cls=10.raw,10,10,11,9,10
/img_1__slices_W__470__uint8__500x500__rock=48%__feldspars=45%__cls=11.raw,11,11,11,11,10
/img_1__slices_D__35__uint8__500x500__rock=18%__feldspars=24%__cls=04.raw,4,6,6,5,5
/img_1__slices_H__280__uint8__500x500__rock=41%__feldspars=25%__cls=08.raw,8,8,8,7,7
/img_1__slices_W__260__uint8__500x500__rock=47%__feldspars=11%__cls=08.raw,8,7,7,6,8
/img_2__slices_H__270__uint8__500x500__rock=29%__feldspars=44%__cls=10.raw,10,10,10,9,9
/img_2__slices_W__10__uint8__500x500__rock=22%__feldspars=54%__cls=12.raw,12,6,5,6,7
/img_1__slices_D__290__uint8__500x500__rock=86%__feldspars=5%__cls=09.raw,9,9,8,10,10
/img_2__slices_H__335__uint8__500x500__rock=45%__feldspars=20%__cls=08.raw,8,8,8,8,8
/img_2__slices_H__460__uint8__500x500__rock=2%__feldspars=45%__cls=05.raw,5,5,5,5,5
/img_1__slices_H__310__uint8__500x500__rock=6%__feldspars=41%__cls=05.raw,5,5,5,6,5
/img_2__slices_W__440__uint8__500x500__rock=33%__feldspars=32%__cls=08.raw,8,10,9,11,9
/img_2__slices_W__395__uint8__500x500__rock=50%__feldspars=38%__cls=10.raw,10,10,11,11,10
/img_1__slices_W__135__uint8__500x500__rock=31%__feldspars=19%__cls=08.raw,8,8,9,7,9
/img_1__slices_W__385__uint8__500x500__rock=31%__feldspars=42%__cls=10.raw,10,10,10,10,10
/img_1__slices_D__255__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1,1,1,2,12
/img_2__slices_H__280__uint8__500x500__rock=74%__feldspars=19%__cls=11.raw,11,11,10,10,12
/img_2__slices_W__165__uint8__500x500__rock=33%__feldspars=48%__cls=10.raw,10,10,11,11,9
/img_1__slices_H__110__uint8__500x500__rock=67%__feldspars=6%__cls=07.raw,7,7,6,7,8
/img_1__slices_H__465__uint8__500x500__rock=35%__feldspars=25%__cls=08.raw,8,8,7,9,8
/img_2__slices_H__45__uint8__500x500__rock=25%__feldspars=28%__cls=06.raw,6,8,7,8,9
/img_1__slices_D__95__uint8__500x500__rock=31%__feldspars=33%__cls=08.raw,8,8,9,8,8
/img_2__slices_W__415__uint8__500x500__rock=71%__feldspars=24%__cls=11.raw,11,11,10,11,10
/img_1__slices_D__200__uint8__500x500__rock=4%__feldspars=73%__cls=12.raw,12,12,1,1,12
/img_1__slices_D__115__uint8__500x500__rock=20%__feldspars=29%__cls=06.raw,6,6,7,7,5
/img_2__slices_W__275__uint8__500x500__rock=0%__feldspars=46%__cls=05.raw,5,5,6,5,6
/img_1__slices_H__360__uint8__500x500__rock=45%__feldspars=29%__cls=10.raw,10,10,9,9,11
/img_1__slices_H__430__uint8__500x500__rock=26%__feldspars=26%__cls=08.raw,8,8,8,8,8
/img_2__slices_H__145__uint8__500x500__rock=31%__feldspars=38%__cls=10.raw,10,8,9,8,8
/img_1__slices_W__110__uint8__500x500__rock=22%__feldspars=24%__cls=04.raw,4,6,6,5,5
/img_2__slices_H__475__uint8__500x500__rock=43%__feldspars=3%__cls=07.raw,7,7,8,7,6
/img_1__slices_D__325__uint8__500x500__rock=38%__feldspars=60%__cls=11.raw,11,11,12,10,11
/img_2__slices_D__200__uint8__500x500__rock=32%__feldspars=3%__cls=07.raw,7,7,6,6,8
/img_1__slices_W__350__uint8__500x500__rock=11%__feldspars=32%__cls=06.raw,6,6,7,6,7
/img_2__slices_H__15__uint8__500x500__rock=68%__feldspars=19%__cls=10.raw,10,8,7,9,9
/img_1__slices_H__390__uint8__500x500__rock=22%__feldspars=40%__cls=06.raw,6,6,7,6,6
/img_2__slices_D__320__uint8__500x500__rock=52%__feldspars=22%__cls=08.raw,8,8,9,7,7
/img_2__slices_D__250__uint8__500x500__rock=70%__feldspars=1%__cls=07.raw,7,7,8,8,6
/img_1__slices_H__20__uint8__500x500__rock=78%__feldspars=17%__cls=09.raw,9,9,8,10,10
/img_1__slices_H__230__uint8__500x500__rock=60%__feldspars=13%__cls=08.raw,8,8,8,7,7
/img_1__slices_W__110__uint8__500x500__rock=30%__feldspars=2%__cls=07.raw,7,7,8,6,7
/img_2__slices_H__465__uint8__500x500__rock=25%__feldspars=34%__cls=08.raw,8,6,7,5,6
/img_2__slices_D__205__uint8__500x500__rock=43%__feldspars=39%__cls=10.raw,10,10,11,9,9
/img_2__slices_W__140__uint8__500x500__rock=55%__feldspars=11%__cls=08.raw,8,8,7,7,7
/img_1__slices_D__140__uint8__500x500__rock=20%__feldspars=47%__cls=06.raw,6,6,5,7,7
/img_2__slices_D__275__uint8__500x500__rock=40%__feldspars=45%__cls=10.raw,10,10,11,9,10
/img_1__slices_H__15__uint8__500x500__rock=22%__feldspars=25%__cls=04.raw,4,6,7,7,7
/img_1__slices_H__225__uint8__500x500__rock=31%__feldspars=57%__cls=10.raw,10,10,11,11,9
/img_1__slices_D__455__uint8__500x500__rock=5%__feldspars=64%__cls=05.raw,5,5,6,5,4
/img_2__slices_D__150__uint8__500x500__rock=30%__feldspars=36%__cls=10.raw,10,10,10,10,10
/img_1__slices_D__105__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1,1,2,2,1
/img_1__slices_H__65__uint8__500x500__rock=45%__feldspars=8%__cls=07.raw,7,7,7,7,7
/img_1__slices_D__245__uint8__500x500__rock=33%__feldspars=45%__cls=10.raw,10,10,10,11,9
/img_1__slices_D__265__uint8__500x500__rock=53%__feldspars=45%__cls=11.raw,11,11,11,12,10
/img_1__slices_H__485__uint8__500x500__rock=3%__feldspars=11%__cls=03.raw,3,3,3,3,2
/img_1__slices_H__395__uint8__500x500__rock=42%__feldspars=31%__cls=10.raw,10,8,9,7,8
/img_2__slices_H__5__uint8__500x500__rock=43%__feldspars=31%__cls=10.raw,10,10,9,10,9
/img_1__slices_D__285__uint8__500x500__rock=5%__feldspars=69%__cls=05.raw,5,5,4,4,5
/img_1__slices_W__65__uint8__500x500__rock=35%__feldspars=35%__cls=10.raw,10,10,9,9,10
/img_1__slices_H__210__uint8__500x500__rock=41%__feldspars=31%__cls=10.raw,10,10,9,9,11
/img_1__slices_D__170__uint8__500x500__rock=26%__feldspars=24%__cls=08.raw,8,8,7,8,9
/img_1__slices_H__395__uint8__500x500__rock=2%__feldspars=46%__cls=05.raw,5,5,6,5,6
/img_1__slices_D__260__uint8__500x500__rock=22%__feldspars=40%__cls=06.raw,6,6,5,7,5
/img_1__slices_H__285__uint8__500x500__rock=47%__feldspars=45%__cls=11.raw,11,11,12,12,10
/img_1__slices_W__270__uint8__500x500__rock=10%__feldspars=27%__cls=06.raw,6,4,5,4,5
/img_1__slices_D__340__uint8__500x500__rock=77%__feldspars=11%__cls=09.raw,9,9,8,8,8
/img_1__slices_D__175__uint8__500x500__rock=18%__feldspars=54%__cls=06.raw,6,5,5,4,6
/img_1__slices_D__490__uint8__500x500__rock=85%__feldspars=8%__cls=09.raw,9,9,8,8,8
/img_1__slices_D__265__uint8__500x500__rock=28%__feldspars=37%__cls=10.raw,10,8,9,9,9
/img_2__slices_W__460__uint8__500x500__rock=25%__feldspars=51%__cls=10.raw,10,10,11,9,11
/img_1__slices_H__370__uint8__500x500__rock=52%__feldspars=24%__cls=08.raw,8,8,7,8,9
/img_2__slices_W__340__uint8__500x500__rock=53%__feldspars=33%__cls=10.raw,10,10,9,11,9
/img_1__slices_D__50__uint8__500x500__rock=63%__feldspars=11%__cls=08.raw,8,8,8,8,8
/img_1__slices_W__225__uint8__500x500__rock=33%__feldspars=37%__cls=10.raw,10,10,10,10,9
/img_1__slices_H__90__uint8__500x500__rock=15%__feldspars=19%__cls=04.raw,4,4,4,4,3
/img_1__slices_D__400__uint8__500x500__rock=3%__feldspars=48%__cls=05.raw,5,5,5,5,4
/img_2__slices_D__155__uint8__500x500__rock=35%__feldspars=19%__cls=08.raw,8,8,8,9,8
/img_2__slices_H__180__uint8__500x500__rock=51%__feldspars=42%__cls=11.raw,11,11,12,12,12
/img_1__slices_W__290__uint8__500x500__rock=35%__feldspars=26%__cls=08.raw,8,8,8,8,7
/img_1__slices_H__160__uint8__500x500__rock=22%__feldspars=57%__cls=12.raw,12,10,10,9,11
/img_1__slices_W__360__uint8__500x500__rock=16%__feldspars=50%__cls=06.raw,6,6,5,6,5
/img_1__slices_H__305__uint8__500x500__rock=41%__feldspars=40%__cls=10.raw,10,10,9,10,10
/img_1__slices_W__225__uint8__500x500__rock=5%__feldspars=43%__cls=05.raw,5,5,6,5,4
/img_1__slices_H__245__uint8__500x500__rock=35%__feldspars=17%__cls=08.raw,8,8,8,9,9
/img_1__slices_W__130__uint8__500x500__rock=41%__feldspars=40%__cls=10.raw,10,10,9,9,9
/img_1__slices_W__30__uint8__500x500__rock=51%__feldspars=24%__cls=08.raw,8,8,8,7,8
/img_2__slices_H__420__uint8__500x500__rock=13%__feldspars=53%__cls=06.raw,6,5,6,4,5
/img_1__slices_W__10__uint8__500x500__rock=18%__feldspars=38%__cls=06.raw,6,5,5,4,6
/img_1__slices_W__160__uint8__500x500__rock=31%__feldspars=49%__cls=10.raw,10,10,10,11,11
/img_2__slices_W__285__uint8__500x500__rock=43%__feldspars=21%__cls=08.raw,8,8,7,9,9
/img_1__slices_D__305__uint8__500x500__rock=27%__feldspars=45%__cls=10.raw,10,10,9,9,9
/img_2__slices_D__240__uint8__500x500__rock=6%__feldspars=57%__cls=05.raw,5,5,5,4,6
/img_2__slices_H__135__uint8__500x500__rock=53%__feldspars=31%__cls=10.raw,10,10,9,11,9
/img_1__slices_H__195__uint8__500x500__rock=21%__feldspars=38%__cls=06.raw,6,6,5,5,6
/img_2__slices_H__20__uint8__500x500__rock=34%__feldspars=28%__cls=08.raw,8,8,7,9,7
/img_2__slices_W__350__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1,1,1,1,1
/img_2__slices_H__20__uint8__500x500__rock=1%__feldspars=33%__cls=05.raw,5,5,6,6,6
/img_2__slices_H__455__uint8__500x500__rock=23%__feldspars=68%__cls=12.raw,12,11,11,11,11
/img_1__slices_W__175__uint8__500x500__rock=80%__feldspars=10%__cls=09.raw,9,9,8,9,9
/img_2__slices_W__395__uint8__500x500__rock=31%__feldspars=40%__cls=10.raw,10,10,10,11,11
/img_2__slices_H__70__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1,1,1,12,12
/img_1__slices_W__275__uint8__500x500__rock=36%__feldspars=19%__cls=08.raw,8,8,8,9,9
/img_2__slices_H__240__uint8__500x500__rock=21%__feldspars=57%__cls=12.raw,12,10,10,9,10
/img_2__slices_H__290__uint8__500x500__rock=5%__feldspars=39%__cls=05.raw,5,5,4,6,6
/img_2__slices_D__405__uint8__500x500__rock=35%__feldspars=47%__cls=10.raw,10,10,11,10,10
/img_1__slices_W__100__uint8__500x500__rock=45%__feldspars=34%__cls=10.raw,10,10,10,9,9
/img_1__slices_H__260__uint8__500x500__rock=31%__feldspars=36%__cls=10.raw,10,10,10,10,10
/img_1__slices_D__80__uint8__500x500__rock=78%__feldspars=22%__cls=09.raw,9,9,9,10,10
/img_1__slices_D__325__uint8__500x500__rock=50%__feldspars=31%__cls=10.raw,10,10,10,9,11
/img_1__slices_W__100__uint8__500x500__rock=76%__feldspars=5%__cls=09.raw,9,9,9,10,8
/img_2__slices_W__365__uint8__500x500__rock=20%__feldspars=47%__cls=06.raw,6,6,7,5,7
/img_1__slices_W__415__uint8__500x500__rock=59%__feldspars=5%__cls=07.raw,7,7,8,8,8
/img_2__slices_W__310__uint8__500x500__rock=25%__feldspars=11%__cls=04.raw,4,7,7,7,8
/img_2__slices_W__485__uint8__500x500__rock=48%__feldspars=44%__cls=11.raw,11,11,11,10,10
/img_1__slices_D__440__uint8__500x500__rock=43%__feldspars=16%__cls=08.raw,8,8,8,8,8
/img_1__slices_H__340__uint8__500x500__rock=22%__feldspars=17%__cls=04.raw,4,4,3,4,4
/img_2__slices_D__330__uint8__500x500__rock=15%__feldspars=49%__cls=06.raw,6,6,7,7,6
/img_2__slices_D__250__uint8__500x500__rock=38%__feldspars=33%__cls=10.raw,10,8,8,8,8
/img_1__slices_D__115__uint8__500x500__rock=0%__feldspars=46%__cls=05.raw,5,5,5,6,6
/img_2__slices_W__340__uint8__500x500__rock=44%__feldspars=15%__cls=08.raw,8,8,9,8,7
/img_2__slices_H__355__uint8__500x500__rock=66%__feldspars=21%__cls=10.raw,10,10,10,11,11
/img_1__slices_H__135__uint8__500x500__rock=24%__feldspars=42%__cls=06.raw,6,6,7,6,6
/img_1__slices_W__255__uint8__500x500__rock=47%__feldspars=34%__cls=10.raw,10,10,10,9,11
/img_2__slices_D__290__uint8__500x500__rock=29%__feldspars=31%__cls=08.raw,8,8,9,7,8
/img_2__slices_W__475__uint8__500x500__rock=21%__feldspars=59%__cls=12.raw,12,12,1,1,12
/img_2__slices_D__190__uint8__500x500__rock=34%__feldspars=22%__cls=08.raw,8,8,9,7,8
/img_2__slices_D__335__uint8__500x500__rock=10%__feldspars=56%__cls=06.raw,6,6,7,7,6
/img_2__slices_W__80__uint8__500x500__rock=20%__feldspars=28%__cls=06.raw,6,6,5,5,6
/img_2__slices_D__220__uint8__500x500__rock=42%__feldspars=12%__cls=08.raw,8,8,7,7,8
/img_1__slices_W__5__uint8__500x500__rock=49%__feldspars=29%__cls=10.raw,10,8,7,7,9
/img_1__slices_W__340__uint8__500x500__rock=24%__feldspars=37%__cls=06.raw,6,6,7,6,5
/img_2__slices_W__495__uint8__500x500__rock=42%__feldspars=42%__cls=10.raw,10,10,11,9,9
/img_1__slices_H__310__uint8__500x500__rock=30%__feldspars=33%__cls=08.raw,8,8,7,8,8
/img_2__slices_W__10__uint8__500x500__rock=8%__feldspars=38%__cls=05.raw,5,6,7,7,7
/img_1__slices_W__210__uint8__500x500__rock=35%__feldspars=35%__cls=10.raw,10,8,8,8,8
/img_1__slices_H__295__uint8__500x500__rock=62%__feldspars=23%__cls=10.raw,10,10,11,10,10
/img_2__slices_H__405__uint8__500x500__rock=29%__feldspars=29%__cls=08.raw,8,8,7,8,8
/img_2__slices_D__330__uint8__500x500__rock=31%__feldspars=24%__cls=08.raw,8,8,8,9,8
/img_2__slices_D__205__uint8__500x500__rock=13%__feldspars=10%__cls=02.raw,2,2,3,1,2
/img_1__slices_H__215__uint8__500x500__rock=41%__feldspars=18%__cls=08.raw,8,8,8,7,7
/img_1__slices_H__390__uint8__500x500__rock=58%__feldspars=36%__cls=11.raw,11,11,12,11,10
/img_1__slices_D__395__uint8__500x500__rock=26%__feldspars=5%__cls=07.raw,7,7,8,7,7
/img_2__slices_W__360__uint8__500x500__rock=37%__feldspars=15%__cls=08.raw,8,8,7,7,7
/img_1__slices_D__480__uint8__500x500__rock=21%__feldspars=1%__cls=02.raw,2,7,6,6,6
/img_1__slices_W__175__uint8__500x500__rock=91%__feldspars=8%__cls=09.raw,9,9,10,9,8
/img_2__slices_H__430__uint8__500x500__rock=58%__feldspars=40%__cls=11.raw,11,11,11,11,11
/img_1__slices_D__30__uint8__500x500__rock=30%__feldspars=20%__cls=08.raw,8,8,7,7,8
/img_1__slices_W__190__uint8__500x500__rock=23%__feldspars=0%__cls=02.raw,2,7,7,7,7
/img_2__slices_W__390__uint8__500x500__rock=27%__feldspars=31%__cls=08.raw,8,6,5,7,5
/img_2__slices_H__350__uint8__500x500__rock=12%__feldspars=54%__cls=06.raw,6,12,12,1,11
/img_2__slices_H__235__uint8__500x500__rock=53%__feldspars=4%__cls=07.raw,7,7,7,6,6
/img_2__slices_D__475__uint8__500x500__rock=27%__feldspars=44%__cls=10.raw,10,10,9,11,11
/img_2__slices_W__235__uint8__500x500__rock=48%__feldspars=4%__cls=07.raw,7,7,8,7,6
/img_1__slices_W__305__uint8__500x500__rock=52%__feldspars=10%__cls=08.raw,8,8,7,7,8
/img_2__slices_W__35__uint8__500x500__rock=16%__feldspars=42%__cls=06.raw,6,6,5,6,6
/img_2__slices_H__265__uint8__500x500__rock=35%__feldspars=17%__cls=08.raw,8,8,8,7,9
