Unnamed: 0,img_path,class
1835,/img_1__slices_H__395__uint8__500x500__rock=5%__feldspars=49%__cls=05.raw,5
2608,/img_2__slices_H__95__uint8__500x500__rock=33%__feldspars=40%__cls=10.raw,10
7037,/img_1__slices_H__230__uint8__500x500__rock=30%__feldspars=40%__cls=10.raw,10
4741,/img_2__slices_W__350__uint8__500x500__rock=26%__feldspars=6%__cls=07.raw,7
416,/img_2__slices_D__35__uint8__500x500__rock=35%__feldspars=39%__cls=10.raw,10
3060,/img_1__slices_D__150__uint8__500x500__rock=57%__feldspars=34%__cls=11.raw,11
1384,/img_1__slices_D__135__uint8__500x500__rock=39%__feldspars=17%__cls=08.raw,8
9487,/img_1__slices_H__370__uint8__500x500__rock=25%__feldspars=28%__cls=08.raw,8
2556,/img_1__slices_W__80__uint8__500x500__rock=3%__feldspars=7%__cls=03.raw,3
5640,/img_1__slices_D__305__uint8__500x500__rock=16%__feldspars=65%__cls=12.raw,12
484,/img_2__slices_D__190__uint8__500x500__rock=50%__feldspars=15%__cls=08.raw,8
2656,/img_2__slices_H__235__uint8__500x500__rock=40%__feldspars=31%__cls=10.raw,10
2872,/img_1__slices_W__105__uint8__500x500__rock=28%__feldspars=6%__cls=07.raw,7
6512,/img_2__slices_H__40__uint8__500x500__rock=68%__feldspars=4%__cls=07.raw,7
8488,/img_2__slices_H__185__uint8__500x500__rock=41%__feldspars=34%__cls=10.raw,10
8195,/img_1__slices_W__55__uint8__500x500__rock=54%__feldspars=8%__cls=07.raw,7
7215,/img_2__slices_W__40__uint8__500x500__rock=48%__feldspars=14%__cls=08.raw,8
9399,/img_1__slices_D__475__uint8__500x500__rock=31%__feldspars=42%__cls=10.raw,10
7038,/img_2__slices_H__270__uint8__500x500__rock=61%__feldspars=32%__cls=11.raw,11
8481,/img_2__slices_D__65__uint8__500x500__rock=44%__feldspars=37%__cls=10.raw,10
1127,/img_2__slices_H__90__uint8__500x500__rock=32%__feldspars=12%__cls=08.raw,8
415,/img_2__slices_W__150__uint8__500x500__rock=35%__feldspars=13%__cls=08.raw,8
4633,/img_2__slices_D__390__uint8__500x500__rock=9%__feldspars=46%__cls=05.raw,5
1144,/img_1__slices_W__155__uint8__500x500__rock=29%__feldspars=39%__cls=10.raw,10
4504,/img_1__slices_W__470__uint8__500x500__rock=48%__feldspars=45%__cls=11.raw,11
4714,/img_1__slices_D__35__uint8__500x500__rock=18%__feldspars=24%__cls=04.raw,4
4705,/img_1__slices_H__280__uint8__500x500__rock=41%__feldspars=25%__cls=08.raw,8
4426,/img_1__slices_W__260__uint8__500x500__rock=47%__feldspars=11%__cls=08.raw,8
5802,/img_2__slices_H__270__uint8__500x500__rock=29%__feldspars=44%__cls=10.raw,10
8705,/img_2__slices_W__10__uint8__500x500__rock=22%__feldspars=54%__cls=12.raw,12
6844,/img_1__slices_D__290__uint8__500x500__rock=86%__feldspars=5%__cls=09.raw,9
1772,/img_2__slices_H__335__uint8__500x500__rock=45%__feldspars=20%__cls=08.raw,8
8495,/img_2__slices_H__460__uint8__500x500__rock=2%__feldspars=45%__cls=05.raw,5
5277,/img_1__slices_H__310__uint8__500x500__rock=6%__feldspars=41%__cls=05.raw,5
1936,/img_2__slices_W__440__uint8__500x500__rock=33%__feldspars=32%__cls=08.raw,8
0,/img_2__slices_W__395__uint8__500x500__rock=50%__feldspars=38%__cls=10.raw,10
1978,/img_1__slices_W__135__uint8__500x500__rock=31%__feldspars=19%__cls=08.raw,8
1504,/img_1__slices_W__385__uint8__500x500__rock=31%__feldspars=42%__cls=10.raw,10
5365,/img_1__slices_D__255__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
3471,/img_2__slices_H__280__uint8__500x500__rock=74%__feldspars=19%__cls=11.raw,11
6895,/img_2__slices_W__165__uint8__500x500__rock=33%__feldspars=48%__cls=10.raw,10
991,/img_1__slices_H__110__uint8__500x500__rock=67%__feldspars=6%__cls=07.raw,7
1952,/img_1__slices_H__465__uint8__500x500__rock=35%__feldspars=25%__cls=08.raw,8
6522,/img_2__slices_H__45__uint8__500x500__rock=25%__feldspars=28%__cls=06.raw,6
4812,/img_1__slices_D__95__uint8__500x500__rock=31%__feldspars=33%__cls=08.raw,8
4102,/img_2__slices_W__415__uint8__500x500__rock=71%__feldspars=24%__cls=11.raw,11
7559,/img_1__slices_D__200__uint8__500x500__rock=4%__feldspars=73%__cls=12.raw,12
3414,/img_1__slices_D__115__uint8__500x500__rock=20%__feldspars=29%__cls=06.raw,6
3207,/img_2__slices_W__275__uint8__500x500__rock=0%__feldspars=46%__cls=05.raw,5
4905,/img_1__slices_H__360__uint8__500x500__rock=45%__feldspars=29%__cls=10.raw,10
5519,/img_1__slices_H__430__uint8__500x500__rock=26%__feldspars=26%__cls=08.raw,8
2860,/img_2__slices_H__145__uint8__500x500__rock=31%__feldspars=38%__cls=10.raw,10
2654,/img_1__slices_W__110__uint8__500x500__rock=22%__feldspars=24%__cls=04.raw,4
3518,/img_2__slices_H__475__uint8__500x500__rock=43%__feldspars=3%__cls=07.raw,7
9001,/img_1__slices_D__325__uint8__500x500__rock=38%__feldspars=60%__cls=11.raw,11
6951,/img_2__slices_D__200__uint8__500x500__rock=32%__feldspars=3%__cls=07.raw,7
5722,/img_1__slices_W__350__uint8__500x500__rock=11%__feldspars=32%__cls=06.raw,6
384,/img_2__slices_H__15__uint8__500x500__rock=68%__feldspars=19%__cls=10.raw,10
6708,/img_1__slices_H__390__uint8__500x500__rock=22%__feldspars=40%__cls=06.raw,6
7322,/img_2__slices_D__320__uint8__500x500__rock=52%__feldspars=22%__cls=08.raw,8
1627,/img_2__slices_D__250__uint8__500x500__rock=70%__feldspars=1%__cls=07.raw,7
1101,/img_1__slices_H__20__uint8__500x500__rock=78%__feldspars=17%__cls=09.raw,9
2292,/img_1__slices_H__230__uint8__500x500__rock=60%__feldspars=13%__cls=08.raw,8
711,/img_1__slices_W__110__uint8__500x500__rock=30%__feldspars=2%__cls=07.raw,7
4943,/img_2__slices_H__465__uint8__500x500__rock=25%__feldspars=34%__cls=08.raw,8
6339,/img_2__slices_D__205__uint8__500x500__rock=43%__feldspars=39%__cls=10.raw,10
2663,/img_2__slices_W__140__uint8__500x500__rock=55%__feldspars=11%__cls=08.raw,8
2759,/img_1__slices_D__140__uint8__500x500__rock=20%__feldspars=47%__cls=06.raw,6
5961,/img_2__slices_D__275__uint8__500x500__rock=40%__feldspars=45%__cls=10.raw,10
3041,/img_1__slices_H__15__uint8__500x500__rock=22%__feldspars=25%__cls=04.raw,4
1833,/img_1__slices_H__225__uint8__500x500__rock=31%__feldspars=57%__cls=10.raw,10
4581,/img_1__slices_D__455__uint8__500x500__rock=5%__feldspars=64%__cls=05.raw,5
9482,/img_2__slices_D__150__uint8__500x500__rock=30%__feldspars=36%__cls=10.raw,10
7592,/img_1__slices_D__105__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
4463,/img_1__slices_H__65__uint8__500x500__rock=45%__feldspars=8%__cls=07.raw,7
5774,/img_1__slices_D__245__uint8__500x500__rock=33%__feldspars=45%__cls=10.raw,10
8131,/img_1__slices_D__265__uint8__500x500__rock=53%__feldspars=45%__cls=11.raw,11
9024,/img_1__slices_H__485__uint8__500x500__rock=3%__feldspars=11%__cls=03.raw,3
1615,/img_1__slices_H__395__uint8__500x500__rock=42%__feldspars=31%__cls=10.raw,10
2756,/img_2__slices_H__5__uint8__500x500__rock=43%__feldspars=31%__cls=10.raw,10
7553,/img_1__slices_D__285__uint8__500x500__rock=5%__feldspars=69%__cls=05.raw,5
6274,/img_1__slices_W__65__uint8__500x500__rock=35%__feldspars=35%__cls=10.raw,10
3419,/img_1__slices_H__210__uint8__500x500__rock=41%__feldspars=31%__cls=10.raw,10
6618,/img_1__slices_D__170__uint8__500x500__rock=26%__feldspars=24%__cls=08.raw,8
963,/img_1__slices_H__395__uint8__500x500__rock=2%__feldspars=46%__cls=05.raw,5
153,/img_1__slices_D__260__uint8__500x500__rock=22%__feldspars=40%__cls=06.raw,6
2696,/img_1__slices_H__285__uint8__500x500__rock=47%__feldspars=45%__cls=11.raw,11
6155,/img_1__slices_W__270__uint8__500x500__rock=10%__feldspars=27%__cls=06.raw,6
42,/img_1__slices_D__340__uint8__500x500__rock=77%__feldspars=11%__cls=09.raw,9
7302,/img_1__slices_D__175__uint8__500x500__rock=18%__feldspars=54%__cls=06.raw,6
173,/img_1__slices_D__490__uint8__500x500__rock=85%__feldspars=8%__cls=09.raw,9
9163,/img_1__slices_D__265__uint8__500x500__rock=28%__feldspars=37%__cls=10.raw,10
9153,/img_2__slices_W__460__uint8__500x500__rock=25%__feldspars=51%__cls=10.raw,10
5811,/img_1__slices_H__370__uint8__500x500__rock=52%__feldspars=24%__cls=08.raw,8
8919,/img_2__slices_W__340__uint8__500x500__rock=53%__feldspars=33%__cls=10.raw,10
2056,/img_1__slices_D__50__uint8__500x500__rock=63%__feldspars=11%__cls=08.raw,8
307,/img_1__slices_W__225__uint8__500x500__rock=33%__feldspars=37%__cls=10.raw,10
4243,/img_1__slices_H__90__uint8__500x500__rock=15%__feldspars=19%__cls=04.raw,4
4014,/img_1__slices_D__400__uint8__500x500__rock=3%__feldspars=48%__cls=05.raw,5
6067,/img_2__slices_D__155__uint8__500x500__rock=35%__feldspars=19%__cls=08.raw,8
8715,/img_2__slices_H__180__uint8__500x500__rock=51%__feldspars=42%__cls=11.raw,11
9112,/img_1__slices_W__290__uint8__500x500__rock=35%__feldspars=26%__cls=08.raw,8
2372,/img_1__slices_H__160__uint8__500x500__rock=22%__feldspars=57%__cls=12.raw,12
9227,/img_1__slices_W__360__uint8__500x500__rock=16%__feldspars=50%__cls=06.raw,6
2182,/img_1__slices_H__305__uint8__500x500__rock=41%__feldspars=40%__cls=10.raw,10
9518,/img_1__slices_W__225__uint8__500x500__rock=5%__feldspars=43%__cls=05.raw,5
8806,/img_1__slices_H__245__uint8__500x500__rock=35%__feldspars=17%__cls=08.raw,8
8863,/img_1__slices_W__130__uint8__500x500__rock=41%__feldspars=40%__cls=10.raw,10
7638,/img_1__slices_W__30__uint8__500x500__rock=51%__feldspars=24%__cls=08.raw,8
8051,/img_2__slices_H__420__uint8__500x500__rock=13%__feldspars=53%__cls=06.raw,6
7936,/img_1__slices_W__10__uint8__500x500__rock=18%__feldspars=38%__cls=06.raw,6
3216,/img_1__slices_W__160__uint8__500x500__rock=31%__feldspars=49%__cls=10.raw,10
2177,/img_2__slices_W__285__uint8__500x500__rock=43%__feldspars=21%__cls=08.raw,8
1905,/img_1__slices_D__305__uint8__500x500__rock=27%__feldspars=45%__cls=10.raw,10
8519,/img_2__slices_D__240__uint8__500x500__rock=6%__feldspars=57%__cls=05.raw,5
5836,/img_2__slices_H__135__uint8__500x500__rock=53%__feldspars=31%__cls=10.raw,10
5602,/img_1__slices_H__195__uint8__500x500__rock=21%__feldspars=38%__cls=06.raw,6
3659,/img_2__slices_H__20__uint8__500x500__rock=34%__feldspars=28%__cls=08.raw,8
3909,/img_2__slices_W__350__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
69,/img_2__slices_H__20__uint8__500x500__rock=1%__feldspars=33%__cls=05.raw,5
7929,/img_2__slices_H__455__uint8__500x500__rock=23%__feldspars=68%__cls=12.raw,12
7247,/img_1__slices_W__175__uint8__500x500__rock=80%__feldspars=10%__cls=09.raw,9
5719,/img_2__slices_W__395__uint8__500x500__rock=31%__feldspars=40%__cls=10.raw,10
8805,/img_2__slices_H__70__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
423,/img_1__slices_W__275__uint8__500x500__rock=36%__feldspars=19%__cls=08.raw,8
7262,/img_2__slices_H__240__uint8__500x500__rock=21%__feldspars=57%__cls=12.raw,12
8402,/img_2__slices_H__290__uint8__500x500__rock=5%__feldspars=39%__cls=05.raw,5
3905,/img_2__slices_D__405__uint8__500x500__rock=35%__feldspars=47%__cls=10.raw,10
6856,/img_1__slices_W__100__uint8__500x500__rock=45%__feldspars=34%__cls=10.raw,10
4272,/img_1__slices_H__260__uint8__500x500__rock=31%__feldspars=36%__cls=10.raw,10
8843,/img_1__slices_D__80__uint8__500x500__rock=78%__feldspars=22%__cls=09.raw,9
7864,/img_1__slices_D__325__uint8__500x500__rock=50%__feldspars=31%__cls=10.raw,10
1877,/img_1__slices_W__100__uint8__500x500__rock=76%__feldspars=5%__cls=09.raw,9
6536,/img_2__slices_W__365__uint8__500x500__rock=20%__feldspars=47%__cls=06.raw,6
452,/img_1__slices_W__415__uint8__500x500__rock=59%__feldspars=5%__cls=07.raw,7
2253,/img_2__slices_W__310__uint8__500x500__rock=25%__feldspars=11%__cls=04.raw,4
6122,/img_2__slices_W__485__uint8__500x500__rock=48%__feldspars=44%__cls=11.raw,11
645,/img_1__slices_D__440__uint8__500x500__rock=43%__feldspars=16%__cls=08.raw,8
9521,/img_1__slices_H__340__uint8__500x500__rock=22%__feldspars=17%__cls=04.raw,4
3851,/img_2__slices_D__330__uint8__500x500__rock=15%__feldspars=49%__cls=06.raw,6
3331,/img_2__slices_D__250__uint8__500x500__rock=38%__feldspars=33%__cls=10.raw,10
9002,/img_1__slices_D__115__uint8__500x500__rock=0%__feldspars=46%__cls=05.raw,5
6658,/img_2__slices_W__340__uint8__500x500__rock=44%__feldspars=15%__cls=08.raw,8
7008,/img_2__slices_H__355__uint8__500x500__rock=66%__feldspars=21%__cls=10.raw,10
8209,/img_1__slices_H__135__uint8__500x500__rock=24%__feldspars=42%__cls=06.raw,6
6449,/img_1__slices_W__255__uint8__500x500__rock=47%__feldspars=34%__cls=10.raw,10
5342,/img_2__slices_D__290__uint8__500x500__rock=29%__feldspars=31%__cls=08.raw,8
54,/img_2__slices_W__475__uint8__500x500__rock=21%__feldspars=59%__cls=12.raw,12
836,/img_2__slices_D__190__uint8__500x500__rock=34%__feldspars=22%__cls=08.raw,8
9303,/img_2__slices_D__335__uint8__500x500__rock=10%__feldspars=56%__cls=06.raw,6
7839,/img_2__slices_W__80__uint8__500x500__rock=20%__feldspars=28%__cls=06.raw,6
3505,/img_2__slices_D__220__uint8__500x500__rock=42%__feldspars=12%__cls=08.raw,8
5511,/img_1__slices_W__5__uint8__500x500__rock=49%__feldspars=29%__cls=10.raw,10
5610,/img_1__slices_W__340__uint8__500x500__rock=24%__feldspars=37%__cls=06.raw,6
3629,/img_2__slices_W__495__uint8__500x500__rock=42%__feldspars=42%__cls=10.raw,10
8313,/img_1__slices_H__310__uint8__500x500__rock=30%__feldspars=33%__cls=08.raw,8
846,/img_2__slices_W__10__uint8__500x500__rock=8%__feldspars=38%__cls=05.raw,5
919,/img_1__slices_W__210__uint8__500x500__rock=35%__feldspars=35%__cls=10.raw,10
7089,/img_1__slices_H__295__uint8__500x500__rock=62%__feldspars=23%__cls=10.raw,10
7014,/img_2__slices_H__405__uint8__500x500__rock=29%__feldspars=29%__cls=08.raw,8
7022,/img_2__slices_D__330__uint8__500x500__rock=31%__feldspars=24%__cls=08.raw,8
6906,/img_2__slices_D__205__uint8__500x500__rock=13%__feldspars=10%__cls=02.raw,2
2340,/img_1__slices_H__215__uint8__500x500__rock=41%__feldspars=18%__cls=08.raw,8
1184,/img_1__slices_H__390__uint8__500x500__rock=58%__feldspars=36%__cls=11.raw,11
2269,/img_1__slices_D__395__uint8__500x500__rock=26%__feldspars=5%__cls=07.raw,7
8476,/img_2__slices_W__360__uint8__500x500__rock=37%__feldspars=15%__cls=08.raw,8
90,/img_1__slices_D__480__uint8__500x500__rock=21%__feldspars=1%__cls=02.raw,2
4310,/img_1__slices_W__175__uint8__500x500__rock=91%__feldspars=8%__cls=09.raw,9
8616,/img_2__slices_H__430__uint8__500x500__rock=58%__feldspars=40%__cls=11.raw,11
8954,/img_1__slices_D__30__uint8__500x500__rock=30%__feldspars=20%__cls=08.raw,8
4185,/img_1__slices_W__190__uint8__500x500__rock=23%__feldspars=0%__cls=02.raw,2
5254,/img_2__slices_W__390__uint8__500x500__rock=27%__feldspars=31%__cls=08.raw,8
2611,/img_2__slices_H__350__uint8__500x500__rock=12%__feldspars=54%__cls=06.raw,6
2366,/img_2__slices_H__235__uint8__500x500__rock=53%__feldspars=4%__cls=07.raw,7
2539,/img_2__slices_D__475__uint8__500x500__rock=27%__feldspars=44%__cls=10.raw,10
7301,/img_2__slices_W__235__uint8__500x500__rock=48%__feldspars=4%__cls=07.raw,7
4715,/img_1__slices_W__305__uint8__500x500__rock=52%__feldspars=10%__cls=08.raw,8
4981,/img_2__slices_W__35__uint8__500x500__rock=16%__feldspars=42%__cls=06.raw,6
3240,/img_2__slices_H__265__uint8__500x500__rock=35%__feldspars=17%__cls=08.raw,8
8845,/img_1__slices_D__50__uint8__500x500__rock=18%__feldspars=52%__cls=06.raw,6
3070,/img_2__slices_H__220__uint8__500x500__rock=36%__feldspars=8%__cls=07.raw,7
7153,/img_2__slices_D__120__uint8__500x500__rock=53%__feldspars=9%__cls=07.raw,7
4000,/img_1__slices_W__25__uint8__500x500__rock=3%__feldspars=24%__cls=03.raw,3
4835,/img_2__slices_H__335__uint8__500x500__rock=45%__feldspars=18%__cls=08.raw,8
2578,/img_2__slices_D__55__uint8__500x500__rock=31%__feldspars=31%__cls=08.raw,8
6037,/img_1__slices_W__315__uint8__500x500__rock=39%__feldspars=7%__cls=07.raw,7
2275,/img_2__slices_H__80__uint8__500x500__rock=45%__feldspars=2%__cls=07.raw,7
1667,/img_1__slices_W__405__uint8__500x500__rock=30%__feldspars=42%__cls=10.raw,10
7190,/img_1__slices_H__315__uint8__500x500__rock=20%__feldspars=36%__cls=06.raw,6
7544,/img_1__slices_H__360__uint8__500x500__rock=20%__feldspars=19%__cls=04.raw,4
8474,/img_1__slices_D__70__uint8__500x500__rock=53%__feldspars=15%__cls=08.raw,8
2678,/img_1__slices_W__395__uint8__500x500__rock=33%__feldspars=2%__cls=07.raw,7
5140,/img_1__slices_W__340__uint8__500x500__rock=37%__feldspars=20%__cls=08.raw,8
4415,/img_1__slices_W__30__uint8__500x500__rock=21%__feldspars=44%__cls=06.raw,6
1771,/img_2__slices_W__15__uint8__500x500__rock=43%__feldspars=16%__cls=08.raw,8
8873,/img_1__slices_H__295__uint8__500x500__rock=35%__feldspars=38%__cls=10.raw,10
8723,/img_1__slices_D__410__uint8__500x500__rock=36%__feldspars=32%__cls=10.raw,10
1217,/img_2__slices_D__295__uint8__500x500__rock=10%__feldspars=68%__cls=12.raw,12
7962,/img_2__slices_H__365__uint8__500x500__rock=28%__feldspars=38%__cls=10.raw,10
3581,/img_2__slices_W__495__uint8__500x500__rock=0%__feldspars=36%__cls=05.raw,5
7457,/img_2__slices_D__155__uint8__500x500__rock=39%__feldspars=21%__cls=08.raw,8
7378,/img_2__slices_H__380__uint8__500x500__rock=57%__feldspars=0%__cls=07.raw,7
9384,/img_2__slices_W__355__uint8__500x500__rock=44%__feldspars=7%__cls=07.raw,7
1048,/img_1__slices_D__0__uint8__500x500__rock=58%__feldspars=1%__cls=07.raw,7
4953,/img_2__slices_D__375__uint8__500x500__rock=37%__feldspars=18%__cls=08.raw,8
6356,/img_2__slices_D__380__uint8__500x500__rock=22%__feldspars=46%__cls=06.raw,6
7258,/img_2__slices_H__170__uint8__500x500__rock=18%__feldspars=53%__cls=06.raw,6
2202,/img_2__slices_H__50__uint8__500x500__rock=0%__feldspars=84%__cls=12.raw,12
2898,/img_2__slices_D__425__uint8__500x500__rock=23%__feldspars=36%__cls=06.raw,6
4051,/img_1__slices_W__415__uint8__500x500__rock=39%__feldspars=49%__cls=10.raw,10
5027,/img_2__slices_H__335__uint8__500x500__rock=33%__feldspars=24%__cls=08.raw,8
1906,/img_1__slices_D__450__uint8__500x500__rock=22%__feldspars=66%__cls=12.raw,12
2988,/img_2__slices_D__360__uint8__500x500__rock=68%__feldspars=8%__cls=07.raw,7
1421,/img_1__slices_D__150__uint8__500x500__rock=1%__feldspars=4%__cls=01.raw,1
7426,/img_1__slices_D__375__uint8__500x500__rock=16%__feldspars=56%__cls=06.raw,6
2489,/img_2__slices_H__245__uint8__500x500__rock=25%__feldspars=27%__cls=06.raw,6
1426,/img_1__slices_D__460__uint8__500x500__rock=21%__feldspars=17%__cls=04.raw,4
954,/img_1__slices_D__390__uint8__500x500__rock=3%__feldspars=72%__cls=12.raw,12
7988,/img_2__slices_W__160__uint8__500x500__rock=48%__feldspars=33%__cls=10.raw,10
4554,/img_2__slices_H__30__uint8__500x500__rock=30%__feldspars=32%__cls=08.raw,8
9222,/img_2__slices_W__300__uint8__500x500__rock=33%__feldspars=51%__cls=10.raw,10
5830,/img_2__slices_D__485__uint8__500x500__rock=23%__feldspars=32%__cls=06.raw,6
6809,/img_2__slices_H__210__uint8__500x500__rock=50%__feldspars=14%__cls=08.raw,8
5238,/img_1__slices_D__310__uint8__500x500__rock=3%__feldspars=40%__cls=05.raw,5
1117,/img_2__slices_D__165__uint8__500x500__rock=2%__feldspars=46%__cls=05.raw,5
8427,/img_2__slices_D__5__uint8__500x500__rock=16%__feldspars=48%__cls=06.raw,6
2935,/img_1__slices_D__20__uint8__500x500__rock=73%__feldspars=4%__cls=07.raw,7
6373,/img_1__slices_D__435__uint8__500x500__rock=54%__feldspars=18%__cls=08.raw,8
458,/img_1__slices_D__90__uint8__500x500__rock=1%__feldspars=17%__cls=03.raw,3
9555,/img_1__slices_H__295__uint8__500x500__rock=0%__feldspars=0%__cls=01.raw,1
5487,/img_1__slices_W__390__uint8__500x500__rock=13%__feldspars=52%__cls=06.raw,6
4399,/img_1__slices_D__190__uint8__500x500__rock=6%__feldspars=48%__cls=05.raw,5
6188,/img_1__slices_H__385__uint8__500x500__rock=14%__feldspars=66%__cls=12.raw,12
6666,/img_2__slices_D__400__uint8__500x500__rock=5%__feldspars=47%__cls=05.raw,5
3148,/img_1__slices_H__485__uint8__500x500__rock=46%__feldspars=39%__cls=10.raw,10
7566,/img_2__slices_W__425__uint8__500x500__rock=65%__feldspars=9%__cls=07.raw,7
1698,/img_1__slices_H__265__uint8__500x500__rock=48%__feldspars=42%__cls=11.raw,11
6357,/img_1__slices_D__125__uint8__500x500__rock=22%__feldspars=32%__cls=06.raw,6
117,/img_2__slices_W__430__uint8__500x500__rock=12%__feldspars=53%__cls=06.raw,6
5338,/img_2__slices_W__5__uint8__500x500__rock=47%__feldspars=43%__cls=10.raw,10
7424,/img_2__slices_W__465__uint8__500x500__rock=47%__feldspars=22%__cls=08.raw,8
3861,/img_1__slices_H__210__uint8__500x500__rock=44%__feldspars=11%__cls=08.raw,8
6197,/img_2__slices_W__210__uint8__500x500__rock=48%__feldspars=42%__cls=10.raw,10
7758,/img_1__slices_H__485__uint8__500x500__rock=22%__feldspars=54%__cls=12.raw,12
7511,/img_1__slices_D__110__uint8__500x500__rock=61%__feldspars=10%__cls=07.raw,7
2007,/img_2__slices_W__215__uint8__500x500__rock=25%__feldspars=18%__cls=04.raw,4
1091,/img_2__slices_D__135__uint8__500x500__rock=7%__feldspars=56%__cls=05.raw,5
4425,/img_2__slices_D__145__uint8__500x500__rock=40%__feldspars=46%__cls=10.raw,10
8669,/img_2__slices_D__360__uint8__500x500__rock=34%__feldspars=32%__cls=08.raw,8
3626,/img_1__slices_D__120__uint8__500x500__rock=9%__feldspars=53%__cls=05.raw,5
4787,/img_1__slices_H__375__uint8__500x500__rock=37%__feldspars=39%__cls=10.raw,10
555,/img_2__slices_D__415__uint8__500x500__rock=37%__feldspars=26%__cls=08.raw,8
7452,/img_2__slices_D__235__uint8__500x500__rock=32%__feldspars=14%__cls=08.raw,8
3431,/img_2__slices_H__100__uint8__500x500__rock=43%__feldspars=41%__cls=10.raw,10
2617,/img_2__slices_D__215__uint8__500x500__rock=35%__feldspars=43%__cls=10.raw,10
2838,/img_2__slices_D__130__uint8__500x500__rock=28%__feldspars=38%__cls=10.raw,10
3401,/img_1__slices_D__320__uint8__500x500__rock=54%__feldspars=41%__cls=11.raw,11
5236,/img_2__slices_W__200__uint8__500x500__rock=16%__feldspars=22%__cls=04.raw,4
3069,/img_1__slices_D__20__uint8__500x500__rock=38%__feldspars=35%__cls=10.raw,10
9206,/img_2__slices_H__305__uint8__500x500__rock=43%__feldspars=15%__cls=08.raw,8
584,/img_1__slices_D__130__uint8__500x500__rock=57%__feldspars=43%__cls=11.raw,11
4126,/img_1__slices_H__285__uint8__500x500__rock=63%__feldspars=19%__cls=10.raw,10
1874,/img_2__slices_W__110__uint8__500x500__rock=32%__feldspars=36%__cls=10.raw,10
757,/img_2__slices_H__65__uint8__500x500__rock=29%__feldspars=33%__cls=08.raw,8
7180,/img_2__slices_D__115__uint8__500x500__rock=47%__feldspars=38%__cls=10.raw,10
5835,/img_2__slices_W__270__uint8__500x500__rock=12%__feldspars=75%__cls=12.raw,12
2628,/img_1__slices_H__475__uint8__500x500__rock=6%__feldspars=33%__cls=05.raw,5
4719,/img_1__slices_H__175__uint8__500x500__rock=45%__feldspars=46%__cls=11.raw,11
2238,/img_2__slices_D__115__uint8__500x500__rock=4%__feldspars=40%__cls=05.raw,5
2140,/img_1__slices_H__25__uint8__500x500__rock=35%__feldspars=24%__cls=08.raw,8
4599,/img_1__slices_W__75__uint8__500x500__rock=10%__feldspars=14%__cls=03.raw,3
8285,/img_2__slices_H__265__uint8__500x500__rock=12%__feldspars=57%__cls=06.raw,6
1798,/img_1__slices_H__175__uint8__500x500__rock=33%__feldspars=26%__cls=08.raw,8
1126,/img_1__slices_W__40__uint8__500x500__rock=65%__feldspars=8%__cls=07.raw,7
9480,/img_2__slices_D__230__uint8__500x500__rock=68%__feldspars=0%__cls=07.raw,7
6720,/img_2__slices_D__280__uint8__500x500__rock=41%__feldspars=15%__cls=08.raw,8
155,/img_2__slices_W__130__uint8__500x500__rock=40%__feldspars=20%__cls=08.raw,8
6863,/img_1__slices_D__280__uint8__500x500__rock=16%__feldspars=48%__cls=06.raw,6
844,/img_1__slices_W__330__uint8__500x500__rock=53%__feldspars=8%__cls=07.raw,7
4238,/img_2__slices_W__305__uint8__500x500__rock=72%__feldspars=19%__cls=11.raw,11
3467,/img_2__slices_W__200__uint8__500x500__rock=36%__feldspars=16%__cls=08.raw,8
5125,/img_1__slices_D__385__uint8__500x500__rock=20%__feldspars=43%__cls=06.raw,6
4019,/img_2__slices_W__440__uint8__500x500__rock=46%__feldspars=42%__cls=10.raw,10
1411,/img_2__slices_D__220__uint8__500x500__rock=58%__feldspars=28%__cls=10.raw,10
2755,/img_2__slices_H__435__uint8__500x500__rock=56%__feldspars=22%__cls=10.raw,10
5545,/img_2__slices_H__95__uint8__500x500__rock=26%__feldspars=32%__cls=08.raw,8
1375,/img_2__slices_H__415__uint8__500x500__rock=47%__feldspars=22%__cls=08.raw,8
1379,/img_2__slices_W__355__uint8__500x500__rock=8%__feldspars=71%__cls=12.raw,12
7598,/img_1__slices_W__240__uint8__500x500__rock=17%__feldspars=45%__cls=06.raw,6
6369,/img_1__slices_H__315__uint8__500x500__rock=34%__feldspars=44%__cls=10.raw,10
940,/img_1__slices_W__385__uint8__500x500__rock=50%__feldspars=45%__cls=11.raw,11
8722,/img_2__slices_D__110__uint8__500x500__rock=57%__feldspars=9%__cls=07.raw,7
367,/img_1__slices_H__345__uint8__500x500__rock=5%__feldspars=54%__cls=05.raw,5
2405,/img_2__slices_H__300__uint8__500x500__rock=64%__feldspars=32%__cls=11.raw,11
72,/img_1__slices_H__105__uint8__500x500__rock=43%__feldspars=36%__cls=10.raw,10
6025,/img_1__slices_H__285__uint8__500x500__rock=61%__feldspars=16%__cls=08.raw,8
789,/img_2__slices_H__280__uint8__500x500__rock=62%__feldspars=31%__cls=11.raw,11
8072,/img_1__slices_W__90__uint8__500x500__rock=54%__feldspars=15%__cls=08.raw,8
